pair_id,a_asin,b_asin,stratum
0,B07X48F2FM,B07X25T9GD,C_title_cluster
1,B07C7JHTFD,B07FDNCHCK,E_near_miss
2,B01BLOQ962,B003UVPIBW,D_hard_negative
3,B07B8Y2HJ9,B07PFY6K12,B_title_match
4,B0000667BV,B000F3SES2,A_model_key
5,B07199CYMR,B00EZCXVA0,B_title_match
6,B01MRONRE3,B01N98U9C0,D_hard_negative
7,B07QKFB2LZ,B07FX7VMHQ,B_title_match
8,B07GT7CLNY,B07GT86S2L,C_title_cluster
9,B08FP95RQD,B08NQ5JFT8,A_model_key
10,B016TZF3JW,B078SSW6WH,D_hard_negative
11,B07C463V6B,B009076S3C,A_model_key
12,B0B314V1NM,B00C7N3HEO,A_model_key
13,B08HGH9QG6,B08559H8W2,A_model_key
14,B09XRJSNWN,B09L4XH5N7,C_title_cluster
15,B08WRGCXNC,B08WR51YCZ,B_title_match
16,B0BKSLPZ5X,B0BRNY2Y35,D_hard_negative
17,B086DG2MYG,B07Q2PHZK9,C_title_cluster
18,B018YGJAS4,B07HMCLN6L,A_model_key
19,B07H4YJBLJ,B07BFJHZFP,D_hard_negative
20,B00FIS9UE6,B08N5N42LX,D_hard_negative
21,B0065BYT8W,B017PZEXC8,D_hard_negative
22,B07X1ZFRLZ,B082469D52,B_title_match
23,B0B9J4V99K,B0B9FWHQWV,D_hard_negative
24,B0828DXKYV,B0822ZS59Z,D_hard_negative
25,B07T87XLTG,B07DD2VPS3,A_model_key
26,B09JDVFWW5,B07F22KT8J,D_hard_negative
27,B099WMDJ5R,B096RZLWX6,A_model_key
28,B0B2F4QCJ1,B096FF1R5S,E_near_miss
29,B07X3D9WLL,B00UK5VPEU,D_hard_negative
30,B016A73JO0,B07PNKBDN7,D_hard_negative
31,B07H47GHJR,B0174FD604,B_title_match
32,B0977S1MWT,B07QG4NCWC,E_near_miss
33,B00EYMKIXO,B00PYI4EA0,A_model_key
34,B07FD4ND2Q,B083Q3BTDK,E_near_miss
35,B0BX7JLTLJ,B09H7THBMT,A_model_key
36,B09MK57FBC,B099TGRJ4Z,A_model_key
37,B0081KQ4TW,B00K1NPRO0,A_model_key
38,B0BNSPJP1F,B08LQYG7CS,D_hard_negative
39,B075Q1N1LC,B076HZFKWK,C_title_cluster
40,B01F79JR1G,B01KADDJRW,A_model_key
41,B00YU97IV6,B07VMQ3VGT,A_model_key
42,B00GDB2ZLM,B00EX4XTF2,A_model_key
43,B07KQK8QMV,B0BT3CQX2F,D_hard_negative
44,B07BYHR7RZ,B016U966AM,E_near_miss
45,B007L5I7DY,B09B1KXK1P,D_hard_negative
46,B01HBVBGTO,B077GJFPGL,D_hard_negative
47,B09ML1QSYG,B0CBVHSBDY,E_near_miss
48,B0B6KPNFF8,B0B7879PRY,A_model_key
49,B085Z3LG3G,B0741CMLNV,D_hard_negative
50,B07X26YK3X,B07X25T9GD,C_title_cluster
51,B0184SG774,B0848TSVDL,D_hard_negative
52,B071P4KMRQ,B00K1NPRO0,E_near_miss
53,B082SG9KQ3,B00HL3TBDQ,B_title_match
54,B01BZ0ZWI8,B00A3ZK02A,C_title_cluster
55,B01N2TG2XG,B01I0JVN7Q,D_hard_negative
56,B01N9CGHFN,B003QB575S,E_near_miss
57,B0B3F24TVQ,B09M64FX1X,E_near_miss
58,B01FRAUYNU,B00EZCXVA0,A_model_key
59,B00PKU48SU,B075DHTFND,A_model_key
60,B00OGKYNF8,B00810RDL0,A_model_key
61,B0742MBVMX,B07P497F6M,E_near_miss
62,B07KQK8QMV,B084D8VR7W,D_hard_negative
63,B004OP2EFG,B003FGIWGK,E_near_miss
64,B07SKH25CP,B01MRRCOM6,D_hard_negative
65,B07T87XLTG,B003VWXXXK,D_hard_negative
66,B07PJY6BFV,B07C7JHTFD,D_hard_negative
67,B01BLOQ962,B079VHC8ZN,A_model_key
68,B097J9ZT48,B07QRT35RK,B_title_match
69,B01N1EZCYQ,B01L2BZ3IO,B_title_match
70,B0B9FWHQWV,B09DJ6JSCK,A_model_key
71,B07XQHLDTZ,B07YZQLSN9,D_hard_negative
72,B000HKHHB8,B001DWLFY4,D_hard_negative
73,B09RV3KWT1,B09R64NKXD,A_model_key
74,B01HBVBGTO,B0711Q8ZC3,D_hard_negative
75,B089B7ZQ21,B0711Q8ZC3,D_hard_negative
76,B00080M8NY,B0007Z6CNM,D_hard_negative
77,B07QG4NCWC,B07KGZJRC4,A_model_key
78,B072BDJZ92,B07773HRP2,A_model_key
79,B0787JHDB4,B076QKTHKB,A_model_key
80,B00RPHOZHA,B07X3D9WLL,E_near_miss
81,B07GVRDMJS,B07V71BLDV,D_hard_negative
82,B00ZG0WBHE,B07RDNZNPW,B_title_match
83,B07BQZZLCK,B00DUGVMDA,E_near_miss
84,B07BYCPY3R,B09NMQWWGN,D_hard_negative
85,B01D93U6WQ,B007SBBL4S,B_title_match
86,B007X5Y7XQ,B07ZZM1TQP,D_hard_negative
87,B014Z2AFA8,B015VCPFO2,A_model_key
88,B07XMQQ7S6,B07XGRF1C9,C_title_cluster
89,B07BYCPY3R,B074KMSX32,A_model_key
90,B01N8RQ6XC,B07X3D9WLL,E_near_miss
91,B01KCRYA9M,B07BHXYL7Q,E_near_miss
92,B08QL3SJQV,B0828D9HQH,E_near_miss
93,B0C5TR97YR,B09C7VVW37,A_model_key
94,B07KZLZPVZ,B074CNGSYB,D_hard_negative
95,B084X94K6V,B07ZQKQ3DD,D_hard_negative
96,B07D3DMKN4,B01I0JVN7Q,A_model_key
97,B07Z199L6C,B079K9N1NS,B_title_match
98,B0081KO0DY,B003KKD7DY,B_title_match
99,B0B651KBVQ,B09ZK14ZVC,A_model_key
100,B0743HBMMM,B0743JH191,C_title_cluster
101,B0868BRD7D,B0190PGBBC,B_title_match
102,B0787WKDYN,B076QHF82W,D_hard_negative
103,B00ESP4J6O,B00OLAVM02,D_hard_negative
104,B01M3TRVSZ,B07JYR1792,E_near_miss
105,B09L4YDLMG,B0C86RJYYN,B_title_match
106,B07FDNCHCK,B07FDHJZ7V,D_hard_negative
107,B00A142MV0,B0120RLJFA,E_near_miss
108,B003JZ54LS,B002JLYSZG,A_model_key
109,B0B64M68TX,B0B64SNK2Y,B_title_match
110,B01MXPHB93,B01N8RQ6XC,D_hard_negative
111,B008WV6LOS,B004KL7JYA,A_model_key
112,B01674XI06,B07KWFTRHK,A_model_key
