pair_id,label,confidence,rationale
0,1,high,"Same HV294 handheld vac, only color (Rose Gold vs Red) and renewed status differ."
1,0,medium,A is Navigator Powered Lift Away (no model given) vs B is NV800 DuoClean Powered Lift-Away Speed; different product lines.
2,0,high,GI305 vs GI462 are different iron model numbers.
3,1,high,"Both are Shark ION RV700 robot vacuum, renewed listings."
4,0,medium,EP033 vs EP033TN are different model numbers with differing feature descriptions; not a known colour/retailer suffix.
5,0,medium,"A is Rocket PowerHead Upright (no model) vs B is NV480 Rocket Upright; different feature text, no shared model number."
6,0,high,"Navigator Deluxe vacuum vs Rotator Powered LiftAway vacuum are different vacuum lines, only the bundled steam mop matches."
7,1,high,"Both are Shark IR141 stick vacuum, identical feature text and model number."
8,1,medium,"Identical title 'Nutri Ninja 2 in 1 700 Watt Food Processor and Blender', both Amazon Renewed."
9,1,high,"Both Shark IZ363HT cordless stick vacuum, new vs renewed."
10,0,high,"A is a bowl+blade+lid kit; B is bowl only (no lid, no blade) - different purchasable accessory unit."
11,1,high,Both explicitly NV500 Shark Rotator Professional Lift-Away.
12,0,medium,S3501 vs S3501N are different steam mop model numbers.
13,1,high,"Both Shark CH951 UltraCyclone Pet Pro Plus handheld vacuum, identical features."
14,0,high,Bundle A includes a knife set (K32017) while bundle B includes a stock pot (C30465) - different bundle contents/SKUs despite shared cookware set.
15,1,high,"Same base model QS301Q, only colour differs (Eggplant vs Ice Blue) per QS301QIB suffix."
16,0,high,CZ2001 vs CZ2005 are different model numbers with different included tool counts.
17,0,medium,AF101 vs AF100 are different model numbers (different generation of Ninja air fryer).
18,1,high,"Both Shark UV7965 vacuum, Black/Teal, new vs certified refurbished."
19,0,high,UV810 Navigator DuoClean Powered Lift-Away Speed vs NV771 DuoClean Upright are different specific models.
20,0,medium,uv440 Navigator Lift-Away Deluxe vs NV351 Navigator Lift-Away are different model numbers/sub-lines.
21,0,high,"A is a full steam mop (S3501A) while B is titled 'Household-Vacuum-Pads' suggesting mop pad refills, not the same unit."
22,1,high,"Both NV801Q DuoClean Powered Lift-Away Speed, only colour differs (Blue Jean vs Red)."
