pair_id,a_asin,b_asin,stratum,predicted_same
0,B0B5YB87T8,B08HW1THDF,A_model_key,True
1,B08HLRQB87,B07PFY6K12,B_title_match,True
2,B01E0L9JMO,B01FRAM3Q6,A_model_key,True
3,B07H4KLV7C,B074R3TF1F,B_title_match,True
4,B0174FD6HC,B01MSP30EP,A_model_key,True
5,B07KX5GJHX,B07H5TPXCZ,E_near_miss,False
6,B01N41NQ53,B07LDXS5KP,D_hard_negative,False
7,B0BS78QTWR,B0BS767RT4,D_hard_negative,False
8,B0BYGTZ7S9,B09C7VVW37,B_title_match,True
9,B0BPJNRFM8,B0BPF39JJR,A_model_key,True
10,B09WPX3T9K,B07RGL4JNM,D_hard_negative,False
11,B08NXQWHG4,B0190PGBBC,B_title_match,True
12,B077GKTKHR,B07HQXM995,A_model_key,True
13,B01NCX250G,B01MUHJGMM,B_title_match,True
14,B09ZFBPYLJ,B09ZFD4QNY,D_hard_negative,False
15,B07X51S95P,B07WZQ9XH6,D_hard_negative,False
16,B07K3KWHJ7,B0199XYF90,E_near_miss,False
17,B07VDH1H45,B07VHMZZT9,A_model_key,True
18,B076VH9LKJ,B078SSW6WH,C_title_cluster,True
19,B00HZCY26O,B00C0Z3R2G,A_model_key,True
20,B01CRBY9P6,B005Y1SAA2,D_hard_negative,False
21,B07DCC93RF,B07X3D9WLL,E_near_miss,False
22,B08FRQ66X7,B07XMSRF75,B_title_match,True
23,B07X3D9WLL,B08LQYG7CS,D_hard_negative,False
24,B09YVYDR8P,B01CUV6JE2,A_model_key,True
25,B08VZK62TJ,B0BYBHJKDP,D_hard_negative,False
26,B076R93WMB,B076QXCB2L,D_hard_negative,False
27,B07X437NRY,B07X4Z8LJP,D_hard_negative,False
28,B07H373DX2,B07GL61KY5,C_title_cluster,True
29,B09B2ZQ69X,B07QLV98GR,B_title_match,True
30,B07X2Z1BT8,B082469D52,B_title_match,True
31,B07KQK6BPC,B07LB9QZ5N,A_model_key,True
32,B0743HK9NX,B0743HBMMM,C_title_cluster,True
33,B09N7V47HN,B09YXQLDMT,C_title_cluster,True
34,B016YZ0CNO,B01N41NQ53,E_near_miss,False
35,B0BS6RF5C1,B0BG1B9R75,D_hard_negative,False
36,B09RV3J491,B09RV2N6JT,C_title_cluster,True
37,B084CS1SRQ,B07HH9YDLP,E_near_miss,False
38,B016TZF3JW,B0799T3QKS,B_title_match,True
39,B008MM5WDI,B07T8CBTH6,A_model_key,True
40,B0828PBL9C,B0190PGBBC,B_title_match,True
41,B076R2B1VW,B076QXCB2L,D_hard_negative,False
42,B07BH4D9T2,B07KRPRS1C,A_model_key,True
43,B07RDNZMYX,B01EX4T6JO,D_hard_negative,False
44,B0711Q8ZC3,B01MUHJGMM,B_title_match,True
45,B00GJ575QM,B01D2945LA,A_model_key,True
46,B0174FD6HC,B01FNSN9TC,D_hard_negative,False
47,B08TL3RDMQ,B09FL3NTGB,D_hard_negative,False
48,B09219GM3Y,B093CCVJJD,D_hard_negative,False
49,B076R2DLL5,B076RGF1GN,D_hard_negative,False
50,B01MUHJGML,B0711Q8ZC3,D_hard_negative,False
51,B07H4WCW26,B01M2CXC9F,B_title_match,True
52,B07LDXS5KP,B01FNSN9TC,D_hard_negative,False
53,B0B64T83L7,B0B64SNK2Y,B_title_match,True
54,B0BPJ1ZB38,B09SBTRBJJ,D_hard_negative,False
55,B01674XI06,B009WVK0VC,A_model_key,True
56,B007X5Y7XQ,B01B6S039C,A_model_key,True
57,B07ZPF99BN,B0781GL35P,C_title_cluster,True
58,B07K24WT7B,B07K1ZWXKS,D_hard_negative,False
59,B007V8O0JQ,B01BZ0ZWI8,D_hard_negative,False
60,B079ZBGQCG,B0966ZS2P9,A_model_key,True
61,B09KP8FYVR,B09KP7NJ9Q,C_title_cluster,True
62,B08VRNHDF2,B08VZK62TJ,A_model_key,True
63,B07BH91KG4,B07BHLMJY9,C_title_cluster,True
64,B01HNC9ZT4,B07CYLMFPN,D_hard_negative,False
65,B07X3X8ZSK,B07WZPV7GY,D_hard_negative,False
66,B01MRRCOM6,B01HN72W44,E_near_miss,False
67,B010X0PXN0,B016BJVAXY,D_hard_negative,False
68,B01A4TG4HE,B01AAZHPTI,E_near_miss,False
69,B0B5ZX7N4K,B09FV9JN6F,E_near_miss,False
70,B0785MFJBP,B07VWBN8LH,E_near_miss,False
71,B09RV41663,B0C86RJYYN,B_title_match,True
72,B07GTR1228,B07GHRQCBS,C_title_cluster,True
73,B097JF3TFJ,B07QRT35RK,B_title_match,True
74,B07YBJQ77G,B00EZCXVA0,B_title_match,True
75,B09GWDQY5T,B09RV3KWT1,A_model_key,True
76,B07X1ZDNJ9,B07X62P2PQ,A_model_key,True
77,B0B8JXV17Y,B0BLGR5JPV,B_title_match,True
78,B0BMWSG9RR,B08TJ1XZRM,A_model_key,True
79,B01MDN2MQH,B009T7H0QM,D_hard_negative,False
80,B07NFDW3WV,B01MQUD77G,A_model_key,True
81,B081VRB8CK,B00HL3TBDQ,B_title_match,True
82,B096FF1R5S,B007YUWY4O,A_model_key,True
83,B083QBWDFF,B083WPQ5GV,A_model_key,True
84,B00907ATSC,B00C0PM506,A_model_key,True
85,B01MSLJVBS,B01MTIH6S4,C_title_cluster,True
86,B07X3X8ZSK,B07X1ZCBCP,A_model_key,True
87,B07D3DYG8H,B07VZJN2S8,D_hard_negative,False
88,B09CTZKZ1Z,B09KP8FYVR,D_hard_negative,False
89,B08M124781,B076R4R1SD,E_near_miss,False
90,B0BMTFGJ8W,B0BK5W9JSP,D_hard_negative,False
91,B07W735BS5,B095KY12CT,A_model_key,True
92,B077R5CB7Q,B07BVM2T4N,A_model_key,True
93,B00NGV4506,B07C9ZKLSH,A_model_key,True
