theme,n,precision,lo,hi
no_steam,25,1.0,1.0,1.0
hard_to_clean,25,0.96,0.88,1.0
navigation,25,0.96,0.88,1.0
coating_peel,25,0.96,0.88,1.0
dead_on_arrival,25,0.96,0.88,1.0
leak,25,0.92,0.84,1.0
part_broke,25,0.92,0.84,1.0
motor_burn_smell,25,0.92,0.84,1.0
jar_lid_blade,25,0.92,0.8,1.0
warranty_service,25,0.92,0.8,1.0
error_code,25,0.92,0.84,1.0
arrived_damaged_used,25,0.88,0.76,0.96
missing_parts,25,0.88,0.76,0.96
brush_roll,25,0.88,0.76,0.96
noise,25,0.88,0.76,0.96
suction_loss,25,0.88,0.76,0.96
clog,25,0.84,0.72,0.96
not_hot_cook,25,0.84,0.72,0.96
battery_runtime,25,0.84,0.72,0.96
stopped_working,25,0.84,0.72,0.96
app_connectivity,25,0.84,0.72,0.96
heavy_awkward,25,0.8,0.68,0.92
hair_wrap,25,0.8,0.64,0.92
not_as_described,25,0.8,0.68,0.92
